path,wsi,label
./rcc_dataset/10X/5P-A9KF/5P-A9KF_170.tif,5P-A9KF,1
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_154.tif,UZ-A9PV,1
./rcc_dataset/10X/B9-A44B/B9-A44B_138.tif,B9-A44B,1
./rcc_dataset/10X/KL-8331/KL-8331_81.tif,KL-8331,2
./rcc_dataset/10X/CZ-4865/CZ-4865_63.tif,CZ-4865,0
./rcc_dataset/10X/BP-4995/BP-4995_42.tif,BP-4995,0
./rcc_dataset/10X/5P-A9KF/5P-A9KF_155.tif,5P-A9KF,1
./rcc_dataset/10X/BP-4799/BP-4799_115.tif,BP-4799,0
./rcc_dataset/10X/KL-8328/KL-8328_3.tif,KL-8328,2
./rcc_dataset/10X/B3-3925/B3-3925_129.tif,B3-3925,1
./rcc_dataset/10X/B9-A44B/B9-A44B_142.tif,B9-A44B,1
./rcc_dataset/10X/B1-A47N/B1-A47N_187.tif,B1-A47N,1
./rcc_dataset/10X/B1-A47N/B1-A47N_60.tif,B1-A47N,1
./rcc_dataset/10X/KN-8423/KN-8423_199.tif,KN-8423,2
./rcc_dataset/10X/B9-A44B/B9-A44B_101.tif,B9-A44B,1
./rcc_dataset/10X/KL-8331/KL-8331_169.tif,KL-8331,2
./rcc_dataset/10X/KO-8416/KO-8416_132.tif,KO-8416,2
./rcc_dataset/10X/KN-8435/KN-8435_185.tif,KN-8435,2
./rcc_dataset/10X/KO-8416/KO-8416_122.tif,KO-8416,2
./rcc_dataset/10X/BP-5181/BP-5181_150.tif,BP-5181,0
./rcc_dataset/10X/A3-3325/A3-3325_80.tif,A3-3325,0
./rcc_dataset/10X/DW-5560/DW-5560_45.tif,DW-5560,1
./rcc_dataset/10X/KL-8326/KL-8326_113.tif,KL-8326,2
./rcc_dataset/10X/DW-5560/DW-5560_67.tif,DW-5560,1
./rcc_dataset/10X/BP-5181/BP-5181_47.tif,BP-5181,0
./rcc_dataset/10X/B9-A44B/B9-A44B_163.tif,B9-A44B,1
./rcc_dataset/10X/KL-8340/KL-8340_152.tif,KL-8340,2
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_99.tif,2Z-A9J2,1
./rcc_dataset/10X/BP-5191/BP-5191_123.tif,BP-5191,0
./rcc_dataset/10X/KN-8435/KN-8435_20.tif,KN-8435,2
./rcc_dataset/10X/KL-8337/KL-8337_156.tif,KL-8337,2
./rcc_dataset/10X/BP-4344/BP-4344_61.tif,BP-4344,0
./rcc_dataset/10X/CZ-4865/CZ-4865_22.tif,CZ-4865,0
./rcc_dataset/10X/KL-8332/KL-8332_180.tif,KL-8332,2
./rcc_dataset/10X/KL-8331/KL-8331_34.tif,KL-8331,2
./rcc_dataset/10X/5P-A9KF/5P-A9KF_139.tif,5P-A9KF,1
./rcc_dataset/10X/KL-8326/KL-8326_101.tif,KL-8326,2
./rcc_dataset/10X/B0-5695/B0-5695_85.tif,B0-5695,0
./rcc_dataset/10X/BQ-5882/BQ-5882_113.tif,BQ-5882,1
./rcc_dataset/10X/BP-4799/BP-4799_159.tif,BP-4799,0
./rcc_dataset/10X/BP-4995/BP-4995_39.tif,BP-4995,0
./rcc_dataset/10X/BP-5191/BP-5191_81.tif,BP-5191,0
./rcc_dataset/10X/KN-8431/KN-8431_100.tif,KN-8431,2
./rcc_dataset/10X/KL-8326/KL-8326_96.tif,KL-8326,2
./rcc_dataset/10X/KL-8332/KL-8332_126.tif,KL-8332,2
./rcc_dataset/10X/KL-8332/KL-8332_94.tif,KL-8332,2
./rcc_dataset/10X/DW-5560/DW-5560_121.tif,DW-5560,1
./rcc_dataset/10X/BP-4799/BP-4799_81.tif,BP-4799,0
./rcc_dataset/10X/AK-3450/AK-3450_104.tif,AK-3450,0
./rcc_dataset/10X/NP-A5GY/NP-A5GY_34.tif,NP-A5GY,2
./rcc_dataset/10X/BP-4995/BP-4995_36.tif,BP-4995,0
./rcc_dataset/10X/KO-8416/KO-8416_175.tif,KO-8416,2
./rcc_dataset/10X/KN-8431/KN-8431_169.tif,KN-8431,2
./rcc_dataset/10X/BP-5191/BP-5191_46.tif,BP-5191,0
./rcc_dataset/10X/KL-8337/KL-8337_42.tif,KL-8337,2
./rcc_dataset/10X/KO-8415/KO-8415_42.tif,KO-8415,2
./rcc_dataset/10X/B3-3925/B3-3925_71.tif,B3-3925,1
./rcc_dataset/10X/KN-8435/KN-8435_158.tif,KN-8435,2
./rcc_dataset/10X/B8-4153/B8-4153_199.tif,B8-4153,0
./rcc_dataset/10X/BP-4799/BP-4799_32.tif,BP-4799,0
./rcc_dataset/10X/KO-8416/KO-8416_178.tif,KO-8416,2
./rcc_dataset/10X/BP-4995/BP-4995_98.tif,BP-4995,0
./rcc_dataset/10X/KN-8435/KN-8435_114.tif,KN-8435,2
./rcc_dataset/10X/BQ-5876/BQ-5876_76.tif,BQ-5876,1
./rcc_dataset/10X/KN-8423/KN-8423_31.tif,KN-8423,2
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_152.tif,UZ-A9PV,1
./rcc_dataset/10X/AK-3450/AK-3450_44.tif,AK-3450,0
./rcc_dataset/10X/BP-5009/BP-5009_104.tif,BP-5009,0
./rcc_dataset/10X/KN-8435/KN-8435_181.tif,KN-8435,2
./rcc_dataset/10X/B3-3925/B3-3925_90.tif,B3-3925,1
./rcc_dataset/10X/BQ-5879/BQ-5879_105.tif,BQ-5879,1
./rcc_dataset/10X/CZ-4865/CZ-4865_162.tif,CZ-4865,0
./rcc_dataset/10X/KO-8415/KO-8415_63.tif,KO-8415,2
./rcc_dataset/10X/BP-4799/BP-4799_94.tif,BP-4799,0
./rcc_dataset/10X/KL-8326/KL-8326_151.tif,KL-8326,2
./rcc_dataset/10X/KO-8416/KO-8416_66.tif,KO-8416,2
./rcc_dataset/10X/A3-3325/A3-3325_45.tif,A3-3325,0
./rcc_dataset/10X/A3-3325/A3-3325_0.tif,A3-3325,0
./rcc_dataset/10X/KO-8416/KO-8416_112.tif,KO-8416,2
./rcc_dataset/10X/KO-8416/KO-8416_80.tif,KO-8416,2
./rcc_dataset/10X/KL-8328/KL-8328_142.tif,KL-8328,2
./rcc_dataset/10X/NP-A5GY/NP-A5GY_70.tif,NP-A5GY,2
./rcc_dataset/10X/B3-3925/B3-3925_195.tif,B3-3925,1
./rcc_dataset/10X/5P-A9KF/5P-A9KF_79.tif,5P-A9KF,1
./rcc_dataset/10X/5P-A9KF/5P-A9KF_145.tif,5P-A9KF,1
./rcc_dataset/10X/BQ-5882/BQ-5882_79.tif,BQ-5882,1
./rcc_dataset/10X/DW-5560/DW-5560_112.tif,DW-5560,1
./rcc_dataset/10X/5P-A9KF/5P-A9KF_111.tif,5P-A9KF,1
./rcc_dataset/10X/B3-3925/B3-3925_94.tif,B3-3925,1
./rcc_dataset/10X/KN-8423/KN-8423_112.tif,KN-8423,2
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_148.tif,UZ-A9PV,1
./rcc_dataset/10X/KL-8337/KL-8337_123.tif,KL-8337,2
./rcc_dataset/10X/BQ-5876/BQ-5876_30.tif,BQ-5876,1
./rcc_dataset/10X/KL-8326/KL-8326_30.tif,KL-8326,2
./rcc_dataset/10X/KO-8415/KO-8415_177.tif,KO-8415,2
./rcc_dataset/10X/BP-5009/BP-5009_55.tif,BP-5009,0
./rcc_dataset/10X/BP-4344/BP-4344_126.tif,BP-4344,0
./rcc_dataset/10X/KN-8423/KN-8423_35.tif,KN-8423,2
./rcc_dataset/10X/BP-4799/BP-4799_50.tif,BP-4799,0
./rcc_dataset/10X/DW-5560/DW-5560_246.tif,DW-5560,1
./rcc_dataset/10X/B3-3925/B3-3925_176.tif,B3-3925,1
./rcc_dataset/10X/BP-5009/BP-5009_68.tif,BP-5009,0
./rcc_dataset/10X/BP-4799/BP-4799_137.tif,BP-4799,0
./rcc_dataset/10X/BP-4799/BP-4799_8.tif,BP-4799,0
./rcc_dataset/10X/KN-8423/KN-8423_3.tif,KN-8423,2
./rcc_dataset/10X/KL-8340/KL-8340_66.tif,KL-8340,2
./rcc_dataset/10X/5P-A9KF/5P-A9KF_57.tif,5P-A9KF,1
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_55.tif,2Z-A9J2,1
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_165.tif,UZ-A9PV,1
./rcc_dataset/10X/B8-4153/B8-4153_128.tif,B8-4153,0
./rcc_dataset/10X/B1-A47N/B1-A47N_119.tif,B1-A47N,1
./rcc_dataset/10X/DW-5560/DW-5560_26.tif,DW-5560,1
./rcc_dataset/10X/KN-8431/KN-8431_190.tif,KN-8431,2
./rcc_dataset/10X/KO-8415/KO-8415_140.tif,KO-8415,2
./rcc_dataset/10X/BP-5191/BP-5191_160.tif,BP-5191,0
./rcc_dataset/10X/AK-3450/AK-3450_135.tif,AK-3450,0
./rcc_dataset/10X/CZ-4865/CZ-4865_59.tif,CZ-4865,0
./rcc_dataset/10X/5P-A9K9/5P-A9K9_109.tif,5P-A9K9,1
./rcc_dataset/10X/BP-5191/BP-5191_130.tif,BP-5191,0
./rcc_dataset/10X/NP-A5GY/NP-A5GY_29.tif,NP-A5GY,2
./rcc_dataset/10X/BP-4995/BP-4995_116.tif,BP-4995,0
./rcc_dataset/10X/BP-4995/BP-4995_137.tif,BP-4995,0
./rcc_dataset/10X/KL-8340/KL-8340_174.tif,KL-8340,2
./rcc_dataset/10X/A3-3325/A3-3325_141.tif,A3-3325,0
./rcc_dataset/10X/KO-8415/KO-8415_92.tif,KO-8415,2
./rcc_dataset/10X/KL-8331/KL-8331_181.tif,KL-8331,2
./rcc_dataset/10X/BQ-5876/BQ-5876_14.tif,BQ-5876,1
./rcc_dataset/10X/KV-A6GE/KV-A6GE_16.tif,KV-A6GE,1
./rcc_dataset/10X/B1-A47N/B1-A47N_124.tif,B1-A47N,1
./rcc_dataset/10X/NP-A5GY/NP-A5GY_103.tif,NP-A5GY,2
./rcc_dataset/10X/A3-3319/A3-3319_77.tif,A3-3319,0
./rcc_dataset/10X/B9-A44B/B9-A44B_114.tif,B9-A44B,1
./rcc_dataset/10X/KL-8332/KL-8332_77.tif,KL-8332,2
./rcc_dataset/10X/KL-8332/KL-8332_184.tif,KL-8332,2
./rcc_dataset/10X/B1-A47N/B1-A47N_174.tif,B1-A47N,1
./rcc_dataset/10X/AK-3450/AK-3450_25.tif,AK-3450,0
./rcc_dataset/10X/BQ-5879/BQ-5879_28.tif,BQ-5879,1
./rcc_dataset/10X/KO-8416/KO-8416_148.tif,KO-8416,2
./rcc_dataset/10X/KL-8337/KL-8337_142.tif,KL-8337,2
./rcc_dataset/10X/KO-8416/KO-8416_89.tif,KO-8416,2
./rcc_dataset/10X/KO-8415/KO-8415_191.tif,KO-8415,2
./rcc_dataset/10X/B8-4153/B8-4153_151.tif,B8-4153,0
./rcc_dataset/10X/DW-5560/DW-5560_16.tif,DW-5560,1
./rcc_dataset/10X/KL-8331/KL-8331_116.tif,KL-8331,2
./rcc_dataset/10X/DW-5560/DW-5560_224.tif,DW-5560,1
./rcc_dataset/10X/DW-5560/DW-5560_81.tif,DW-5560,1
./rcc_dataset/10X/BP-4344/BP-4344_111.tif,BP-4344,0
./rcc_dataset/10X/KL-8340/KL-8340_78.tif,KL-8340,2
./rcc_dataset/10X/BQ-5879/BQ-5879_49.tif,BQ-5879,1
./rcc_dataset/10X/BP-5009/BP-5009_153.tif,BP-5009,0
./rcc_dataset/10X/KL-8332/KL-8332_57.tif,KL-8332,2
./rcc_dataset/10X/KO-8415/KO-8415_172.tif,KO-8415,2
./rcc_dataset/10X/BP-5009/BP-5009_93.tif,BP-5009,0
./rcc_dataset/10X/5P-A9KF/5P-A9KF_18.tif,5P-A9KF,1
./rcc_dataset/10X/BQ-5882/BQ-5882_109.tif,BQ-5882,1
./rcc_dataset/10X/DW-5560/DW-5560_163.tif,DW-5560,1
./rcc_dataset/10X/BQ-5876/BQ-5876_104.tif,BQ-5876,1
./rcc_dataset/10X/BP-4799/BP-4799_82.tif,BP-4799,0
./rcc_dataset/10X/KL-8326/KL-8326_147.tif,KL-8326,2
./rcc_dataset/10X/DW-5560/DW-5560_137.tif,DW-5560,1
./rcc_dataset/10X/BP-5191/BP-5191_129.tif,BP-5191,0
./rcc_dataset/10X/BP-5181/BP-5181_114.tif,BP-5181,0
./rcc_dataset/10X/BP-4799/BP-4799_100.tif,BP-4799,0
./rcc_dataset/10X/KN-8423/KN-8423_124.tif,KN-8423,2
./rcc_dataset/10X/KL-8328/KL-8328_144.tif,KL-8328,2
./rcc_dataset/10X/B1-A47N/B1-A47N_53.tif,B1-A47N,1
./rcc_dataset/10X/B0-5695/B0-5695_119.tif,B0-5695,0
./rcc_dataset/10X/DW-5560/DW-5560_164.tif,DW-5560,1
./rcc_dataset/10X/B8-4153/B8-4153_57.tif,B8-4153,0
./rcc_dataset/10X/KO-8415/KO-8415_147.tif,KO-8415,2
./rcc_dataset/10X/B0-5695/B0-5695_142.tif,B0-5695,0
./rcc_dataset/10X/DW-5560/DW-5560_196.tif,DW-5560,1
./rcc_dataset/10X/KO-8416/KO-8416_179.tif,KO-8416,2
./rcc_dataset/10X/5P-A9K9/5P-A9K9_129.tif,5P-A9K9,1
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_79.tif,2Z-A9J2,1
./rcc_dataset/10X/B3-3925/B3-3925_86.tif,B3-3925,1
./rcc_dataset/10X/B9-A44B/B9-A44B_51.tif,B9-A44B,1
./rcc_dataset/10X/5P-A9KF/5P-A9KF_101.tif,5P-A9KF,1
./rcc_dataset/10X/KL-8331/KL-8331_64.tif,KL-8331,2
./rcc_dataset/10X/BP-4344/BP-4344_136.tif,BP-4344,0
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_145.tif,UZ-A9PV,1
./rcc_dataset/10X/BP-5191/BP-5191_99.tif,BP-5191,0
./rcc_dataset/10X/BP-5191/BP-5191_153.tif,BP-5191,0
./rcc_dataset/10X/KO-8415/KO-8415_97.tif,KO-8415,2
./rcc_dataset/10X/BP-5181/BP-5181_96.tif,BP-5181,0
./rcc_dataset/10X/KN-8431/KN-8431_155.tif,KN-8431,2
./rcc_dataset/10X/A3-3319/A3-3319_17.tif,A3-3319,0
./rcc_dataset/10X/BP-4344/BP-4344_46.tif,BP-4344,0
./rcc_dataset/10X/B0-5695/B0-5695_63.tif,B0-5695,0
./rcc_dataset/10X/KL-8332/KL-8332_167.tif,KL-8332,2
./rcc_dataset/10X/NP-A5GY/NP-A5GY_8.tif,NP-A5GY,2
./rcc_dataset/10X/KL-8337/KL-8337_29.tif,KL-8337,2
./rcc_dataset/10X/BP-5181/BP-5181_162.tif,BP-5181,0
./rcc_dataset/10X/BP-4995/BP-4995_115.tif,BP-4995,0
./rcc_dataset/10X/BQ-5876/BQ-5876_95.tif,BQ-5876,1
./rcc_dataset/10X/BP-5181/BP-5181_63.tif,BP-5181,0
./rcc_dataset/10X/KL-8326/KL-8326_16.tif,KL-8326,2
./rcc_dataset/10X/B0-5695/B0-5695_2.tif,B0-5695,0
./rcc_dataset/10X/KO-8416/KO-8416_139.tif,KO-8416,2
./rcc_dataset/10X/NP-A5GY/NP-A5GY_21.tif,NP-A5GY,2
./rcc_dataset/10X/A3-3319/A3-3319_4.tif,A3-3319,0
./rcc_dataset/10X/A3-3325/A3-3325_120.tif,A3-3325,0
./rcc_dataset/10X/KV-A6GE/KV-A6GE_136.tif,KV-A6GE,1
./rcc_dataset/10X/KL-8340/KL-8340_29.tif,KL-8340,2
./rcc_dataset/10X/KN-8431/KN-8431_195.tif,KN-8431,2
./rcc_dataset/10X/BP-4799/BP-4799_122.tif,BP-4799,0
./rcc_dataset/10X/KL-8332/KL-8332_15.tif,KL-8332,2
./rcc_dataset/10X/B0-5695/B0-5695_148.tif,B0-5695,0
./rcc_dataset/10X/KL-8326/KL-8326_136.tif,KL-8326,2
./rcc_dataset/10X/BQ-5879/BQ-5879_94.tif,BQ-5879,1
./rcc_dataset/10X/5P-A9KF/5P-A9KF_31.tif,5P-A9KF,1
./rcc_dataset/10X/BP-5009/BP-5009_102.tif,BP-5009,0
./rcc_dataset/10X/B3-3925/B3-3925_70.tif,B3-3925,1
./rcc_dataset/10X/KL-8332/KL-8332_157.tif,KL-8332,2
./rcc_dataset/10X/B0-5695/B0-5695_72.tif,B0-5695,0
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_141.tif,2Z-A9J2,1
./rcc_dataset/10X/DW-5560/DW-5560_66.tif,DW-5560,1
./rcc_dataset/10X/A3-3319/A3-3319_49.tif,A3-3319,0
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_76.tif,UZ-A9PV,1
./rcc_dataset/10X/KN-8423/KN-8423_64.tif,KN-8423,2
./rcc_dataset/10X/KL-8332/KL-8332_109.tif,KL-8332,2
./rcc_dataset/10X/5P-A9K9/5P-A9K9_133.tif,5P-A9K9,1
./rcc_dataset/10X/KL-8332/KL-8332_154.tif,KL-8332,2
./rcc_dataset/10X/5P-A9K9/5P-A9K9_160.tif,5P-A9K9,1
./rcc_dataset/10X/KL-8337/KL-8337_182.tif,KL-8337,2
./rcc_dataset/10X/KN-8435/KN-8435_49.tif,KN-8435,2
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_36.tif,2Z-A9J2,1
./rcc_dataset/10X/CZ-4865/CZ-4865_80.tif,CZ-4865,0
./rcc_dataset/10X/BP-5181/BP-5181_11.tif,BP-5181,0
./rcc_dataset/10X/KL-8340/KL-8340_64.tif,KL-8340,2
./rcc_dataset/10X/KL-8337/KL-8337_115.tif,KL-8337,2
./rcc_dataset/10X/5P-A9KF/5P-A9KF_46.tif,5P-A9KF,1
./rcc_dataset/10X/KL-8326/KL-8326_94.tif,KL-8326,2
./rcc_dataset/10X/B1-A47N/B1-A47N_56.tif,B1-A47N,1
./rcc_dataset/10X/5P-A9K9/5P-A9K9_162.tif,5P-A9K9,1
./rcc_dataset/10X/KL-8337/KL-8337_3.tif,KL-8337,2
./rcc_dataset/10X/BP-4995/BP-4995_118.tif,BP-4995,0
./rcc_dataset/10X/B8-4153/B8-4153_146.tif,B8-4153,0
./rcc_dataset/10X/BQ-5882/BQ-5882_162.tif,BQ-5882,1
./rcc_dataset/10X/KO-8415/KO-8415_72.tif,KO-8415,2
./rcc_dataset/10X/CZ-4865/CZ-4865_45.tif,CZ-4865,0
./rcc_dataset/10X/KL-8332/KL-8332_1.tif,KL-8332,2
./rcc_dataset/10X/DW-5560/DW-5560_159.tif,DW-5560,1
./rcc_dataset/10X/A3-3325/A3-3325_1.tif,A3-3325,0
./rcc_dataset/10X/KN-8431/KN-8431_17.tif,KN-8431,2
./rcc_dataset/10X/BQ-5879/BQ-5879_154.tif,BQ-5879,1
./rcc_dataset/10X/KL-8331/KL-8331_15.tif,KL-8331,2
./rcc_dataset/10X/B9-A44B/B9-A44B_50.tif,B9-A44B,1
./rcc_dataset/10X/KL-8340/KL-8340_127.tif,KL-8340,2
./rcc_dataset/10X/DW-5560/DW-5560_51.tif,DW-5560,1
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_139.tif,UZ-A9PV,1
./rcc_dataset/10X/BP-4344/BP-4344_17.tif,BP-4344,0
./rcc_dataset/10X/B3-3925/B3-3925_82.tif,B3-3925,1
./rcc_dataset/10X/B1-A47N/B1-A47N_117.tif,B1-A47N,1
./rcc_dataset/10X/B8-4153/B8-4153_143.tif,B8-4153,0
./rcc_dataset/10X/BP-5181/BP-5181_127.tif,BP-5181,0
./rcc_dataset/10X/DW-5560/DW-5560_204.tif,DW-5560,1
./rcc_dataset/10X/B9-A44B/B9-A44B_10.tif,B9-A44B,1
./rcc_dataset/10X/BP-5191/BP-5191_138.tif,BP-5191,0
./rcc_dataset/10X/BP-5191/BP-5191_108.tif,BP-5191,0
./rcc_dataset/10X/BP-5181/BP-5181_139.tif,BP-5181,0
./rcc_dataset/10X/DW-5560/DW-5560_109.tif,DW-5560,1
./rcc_dataset/10X/B0-5695/B0-5695_131.tif,B0-5695,0
./rcc_dataset/10X/CZ-4865/CZ-4865_150.tif,CZ-4865,0
./rcc_dataset/10X/KL-8326/KL-8326_97.tif,KL-8326,2
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_140.tif,2Z-A9J2,1
./rcc_dataset/10X/AK-3450/AK-3450_62.tif,AK-3450,0
./rcc_dataset/10X/5P-A9KF/5P-A9KF_115.tif,5P-A9KF,1
./rcc_dataset/10X/KL-8332/KL-8332_13.tif,KL-8332,2
./rcc_dataset/10X/BQ-5876/BQ-5876_58.tif,BQ-5876,1
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_90.tif,2Z-A9J2,1
./rcc_dataset/10X/KL-8331/KL-8331_89.tif,KL-8331,2
./rcc_dataset/10X/KL-8331/KL-8331_170.tif,KL-8331,2
./rcc_dataset/10X/BP-5181/BP-5181_144.tif,BP-5181,0
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_123.tif,2Z-A9J2,1
./rcc_dataset/10X/DW-5560/DW-5560_77.tif,DW-5560,1
./rcc_dataset/10X/DW-5560/DW-5560_10.tif,DW-5560,1
./rcc_dataset/10X/KN-8435/KN-8435_184.tif,KN-8435,2
./rcc_dataset/10X/B3-3925/B3-3925_50.tif,B3-3925,1
./rcc_dataset/10X/KL-8332/KL-8332_75.tif,KL-8332,2
./rcc_dataset/10X/KO-8416/KO-8416_163.tif,KO-8416,2
./rcc_dataset/10X/KO-8415/KO-8415_79.tif,KO-8415,2
./rcc_dataset/10X/B1-A47N/B1-A47N_18.tif,B1-A47N,1
./rcc_dataset/10X/BP-4995/BP-4995_83.tif,BP-4995,0
./rcc_dataset/10X/AK-3450/AK-3450_30.tif,AK-3450,0
./rcc_dataset/10X/B1-A47N/B1-A47N_132.tif,B1-A47N,1
./rcc_dataset/10X/KL-8326/KL-8326_161.tif,KL-8326,2
./rcc_dataset/10X/B1-A47N/B1-A47N_25.tif,B1-A47N,1
./rcc_dataset/10X/KL-8337/KL-8337_82.tif,KL-8337,2
./rcc_dataset/10X/DW-5560/DW-5560_62.tif,DW-5560,1
./rcc_dataset/10X/KN-8435/KN-8435_47.tif,KN-8435,2
./rcc_dataset/10X/KO-8416/KO-8416_99.tif,KO-8416,2
./rcc_dataset/10X/KN-8431/KN-8431_112.tif,KN-8431,2
./rcc_dataset/10X/NP-A5GY/NP-A5GY_122.tif,NP-A5GY,2
./rcc_dataset/10X/KN-8435/KN-8435_125.tif,KN-8435,2
./rcc_dataset/10X/B8-4153/B8-4153_55.tif,B8-4153,0
./rcc_dataset/10X/BQ-5879/BQ-5879_128.tif,BQ-5879,1
./rcc_dataset/10X/NP-A5GY/NP-A5GY_94.tif,NP-A5GY,2
./rcc_dataset/10X/B3-3925/B3-3925_189.tif,B3-3925,1
./rcc_dataset/10X/DW-5560/DW-5560_181.tif,DW-5560,1
./rcc_dataset/10X/KN-8423/KN-8423_74.tif,KN-8423,2
./rcc_dataset/10X/KL-8337/KL-8337_55.tif,KL-8337,2
./rcc_dataset/10X/BP-4799/BP-4799_149.tif,BP-4799,0
./rcc_dataset/10X/BP-5009/BP-5009_149.tif,BP-5009,0
./rcc_dataset/10X/KL-8331/KL-8331_47.tif,KL-8331,2
./rcc_dataset/10X/KV-A6GE/KV-A6GE_126.tif,KV-A6GE,1
./rcc_dataset/10X/KL-8340/KL-8340_196.tif,KL-8340,2
./rcc_dataset/10X/BP-5181/BP-5181_51.tif,BP-5181,0
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_167.tif,2Z-A9J2,1
./rcc_dataset/10X/B3-3925/B3-3925_26.tif,B3-3925,1
./rcc_dataset/10X/CZ-4865/CZ-4865_108.tif,CZ-4865,0
./rcc_dataset/10X/KL-8328/KL-8328_177.tif,KL-8328,2
./rcc_dataset/10X/KO-8415/KO-8415_24.tif,KO-8415,2
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_120.tif,UZ-A9PV,1
./rcc_dataset/10X/AK-3450/AK-3450_150.tif,AK-3450,0
./rcc_dataset/10X/KO-8415/KO-8415_0.tif,KO-8415,2
./rcc_dataset/10X/KN-8435/KN-8435_72.tif,KN-8435,2
./rcc_dataset/10X/5P-A9K9/5P-A9K9_73.tif,5P-A9K9,1
./rcc_dataset/10X/KL-8340/KL-8340_141.tif,KL-8340,2
./rcc_dataset/10X/B3-3925/B3-3925_115.tif,B3-3925,1
./rcc_dataset/10X/DW-5560/DW-5560_169.tif,DW-5560,1
./rcc_dataset/10X/5P-A9K9/5P-A9K9_101.tif,5P-A9K9,1
./rcc_dataset/10X/A3-3319/A3-3319_85.tif,A3-3319,0
./rcc_dataset/10X/BP-5191/BP-5191_41.tif,BP-5191,0
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_33.tif,UZ-A9PV,1
./rcc_dataset/10X/KL-8340/KL-8340_143.tif,KL-8340,2
./rcc_dataset/10X/KN-8431/KN-8431_18.tif,KN-8431,2
./rcc_dataset/10X/AK-3450/AK-3450_168.tif,AK-3450,0
./rcc_dataset/10X/BQ-5879/BQ-5879_148.tif,BQ-5879,1
./rcc_dataset/10X/KL-8332/KL-8332_110.tif,KL-8332,2
./rcc_dataset/10X/A3-3325/A3-3325_170.tif,A3-3325,0
./rcc_dataset/10X/BP-4344/BP-4344_78.tif,BP-4344,0
./rcc_dataset/10X/KL-8332/KL-8332_56.tif,KL-8332,2
./rcc_dataset/10X/KN-8423/KN-8423_121.tif,KN-8423,2
./rcc_dataset/10X/KL-8331/KL-8331_106.tif,KL-8331,2
./rcc_dataset/10X/B0-5695/B0-5695_35.tif,B0-5695,0
./rcc_dataset/10X/A3-3319/A3-3319_182.tif,A3-3319,0
./rcc_dataset/10X/BP-4799/BP-4799_67.tif,BP-4799,0
./rcc_dataset/10X/B8-4153/B8-4153_108.tif,B8-4153,0
./rcc_dataset/10X/BP-5191/BP-5191_152.tif,BP-5191,0
./rcc_dataset/10X/BP-4799/BP-4799_47.tif,BP-4799,0
./rcc_dataset/10X/KO-8415/KO-8415_125.tif,KO-8415,2
./rcc_dataset/10X/KO-8415/KO-8415_155.tif,KO-8415,2
./rcc_dataset/10X/BQ-5879/BQ-5879_106.tif,BQ-5879,1
./rcc_dataset/10X/KL-8331/KL-8331_119.tif,KL-8331,2
./rcc_dataset/10X/KO-8416/KO-8416_55.tif,KO-8416,2
./rcc_dataset/10X/KN-8431/KN-8431_139.tif,KN-8431,2
./rcc_dataset/10X/BQ-5876/BQ-5876_116.tif,BQ-5876,1
./rcc_dataset/10X/BP-4995/BP-4995_18.tif,BP-4995,0
./rcc_dataset/10X/NP-A5GY/NP-A5GY_125.tif,NP-A5GY,2
./rcc_dataset/10X/5P-A9KF/5P-A9KF_102.tif,5P-A9KF,1
./rcc_dataset/10X/BP-5009/BP-5009_110.tif,BP-5009,0
./rcc_dataset/10X/KL-8328/KL-8328_58.tif,KL-8328,2
./rcc_dataset/10X/KL-8332/KL-8332_122.tif,KL-8332,2
./rcc_dataset/10X/KL-8331/KL-8331_9.tif,KL-8331,2
./rcc_dataset/10X/B0-5695/B0-5695_7.tif,B0-5695,0
./rcc_dataset/10X/NP-A5GY/NP-A5GY_37.tif,NP-A5GY,2
./rcc_dataset/10X/KO-8416/KO-8416_124.tif,KO-8416,2
./rcc_dataset/10X/5P-A9KF/5P-A9KF_72.tif,5P-A9KF,1
./rcc_dataset/10X/KL-8337/KL-8337_76.tif,KL-8337,2
./rcc_dataset/10X/KL-8332/KL-8332_25.tif,KL-8332,2
./rcc_dataset/10X/BP-5191/BP-5191_164.tif,BP-5191,0
./rcc_dataset/10X/KL-8326/KL-8326_82.tif,KL-8326,2
./rcc_dataset/10X/BP-4344/BP-4344_10.tif,BP-4344,0
