path,wsi,label
.\sc_dataset\10X/1511067/1511067_105.tif,1511067,1
.\sc_dataset\10X/1511021/1511021_147.tif,1511021,1
.\sc_dataset\10X/1612412/1612412_255.tif,1612412,2
.\sc_dataset\10X/1611934/1611934_147.tif,1611934,1
.\sc_dataset\10X/1612348/1612348_243.tif,1612348,2
.\sc_dataset\10X/138268/138268_280.tif,138268,0
.\sc_dataset\10X/1612435/1612435_224.tif,1612435,2
.\sc_dataset\10X/1612475/1612475_164.tif,1612475,2
.\sc_dataset\10X/1612364/1612364_119.tif,1612364,1
.\sc_dataset\10X/1612592/1612592_265.tif,1612592,2
.\sc_dataset\10X/1511019/1511019_29.tif,1511019,1
.\sc_dataset\10X/148917/148917_156.tif,148917,0
.\sc_dataset\10X/1511569/1511569_40.tif,1511569,1
.\sc_dataset\10X/1511067/1511067_99.tif,1511067,1
.\sc_dataset\10X/138382/138382_222.tif,138382,0
.\sc_dataset\10X/1612579/1612579_243.tif,1612579,2
.\sc_dataset\10X/138119/138119_293.tif,138119,0
.\sc_dataset\10X/1612348/1612348_297.tif,1612348,2
.\sc_dataset\10X/1511569/1511569_292.tif,1511569,1
.\sc_dataset\10X/149647/149647_68.tif,149647,0
.\sc_dataset\10X/138119/138119_263.tif,138119,0
.\sc_dataset\10X/1612579/1612579_141.tif,1612579,2
.\sc_dataset\10X/2017403/2017403_67.tif,2017403,1
.\sc_dataset\10X/1511569/1511569_285.tif,1511569,1
.\sc_dataset\10X/138382/138382_109.tif,138382,0
.\sc_dataset\10X/1611934/1611934_21.tif,1611934,1
.\sc_dataset\10X/148859/148859_210.tif,148859,0
.\sc_dataset\10X/1511055/1511055_132.tif,1511055,1
.\sc_dataset\10X/149636/149636_267.tif,149636,0
.\sc_dataset\10X/1511021/1511021_170.tif,1511021,1
.\sc_dataset\10X/138278/138278_190.tif,138278,0
.\sc_dataset\10X/138119/138119_221.tif,138119,0
.\sc_dataset\10X/138278/138278_188.tif,138278,0
.\sc_dataset\10X/138119/138119_233.tif,138119,0
.\sc_dataset\10X/1611682/1611682_68.tif,1611682,1
.\sc_dataset\10X/138332/138332_179.tif,138332,0
.\sc_dataset\10X/1612412/1612412_38.tif,1612412,2
.\sc_dataset\10X/148917/148917_183.tif,148917,0
.\sc_dataset\10X/149647/149647_210.tif,149647,0
.\sc_dataset\10X/1612579/1612579_74.tif,1612579,2
.\sc_dataset\10X/149647/149647_272.tif,149647,0
.\sc_dataset\10X/1511019/1511019_242.tif,1511019,1
.\sc_dataset\10X/138332/138332_25.tif,138332,0
.\sc_dataset\10X/1511055/1511055_221.tif,1511055,1
.\sc_dataset\10X/1612592/1612592_111.tif,1612592,2
.\sc_dataset\10X/149647/149647_13.tif,149647,0
.\sc_dataset\10X/1612579/1612579_253.tif,1612579,2
.\sc_dataset\10X/149636/149636_28.tif,149636,0
.\sc_dataset\10X/149157/149157_194.tif,149157,0
.\sc_dataset\10X/1611934/1611934_86.tif,1611934,1
.\sc_dataset\10X/1612401/1612401_179.tif,1612401,1
.\sc_dataset\10X/1612592/1612592_102.tif,1612592,2
.\sc_dataset\10X/1511569/1511569_103.tif,1511569,1
.\sc_dataset\10X/1511569/1511569_23.tif,1511569,1
.\sc_dataset\10X/1511055/1511055_97.tif,1511055,1
.\sc_dataset\10X/138268/138268_10.tif,138268,0
.\sc_dataset\10X/1611934/1611934_151.tif,1611934,1
.\sc_dataset\10X/1612579/1612579_261.tif,1612579,2
.\sc_dataset\10X/149157/149157_87.tif,149157,0
.\sc_dataset\10X/1511055/1511055_201.tif,1511055,1
.\sc_dataset\10X/138382/138382_170.tif,138382,0
.\sc_dataset\10X/138268/138268_32.tif,138268,0
.\sc_dataset\10X/1511021/1511021_14.tif,1511021,1
.\sc_dataset\10X/138278/138278_270.tif,138278,0
.\sc_dataset\10X/1511067/1511067_243.tif,1511067,1
.\sc_dataset\10X/138332/138332_229.tif,138332,0
.\sc_dataset\10X/1511019/1511019_197.tif,1511019,1
.\sc_dataset\10X/1612592/1612592_132.tif,1612592,2
.\sc_dataset\10X/1511055/1511055_127.tif,1511055,1
.\sc_dataset\10X/1612435/1612435_193.tif,1612435,2
.\sc_dataset\10X/138119/138119_248.tif,138119,0
.\sc_dataset\10X/148859/148859_73.tif,148859,0
.\sc_dataset\10X/1612579/1612579_276.tif,1612579,2
.\sc_dataset\10X/1611934/1611934_71.tif,1611934,1
.\sc_dataset\10X/138382/138382_198.tif,138382,0
.\sc_dataset\10X/1612592/1612592_135.tif,1612592,2
.\sc_dataset\10X/1511055/1511055_198.tif,1511055,1
.\sc_dataset\10X/138382/138382_72.tif,138382,0
.\sc_dataset\10X/1611621/1611621_181.tif,1611621,1
.\sc_dataset\10X/149636/149636_22.tif,149636,0
.\sc_dataset\10X/1511021/1511021_20.tif,1511021,1
.\sc_dataset\10X/138254/138254_52.tif,138254,0
.\sc_dataset\10X/138119/138119_182.tif,138119,0
.\sc_dataset\10X/148859/148859_117.tif,148859,0
.\sc_dataset\10X/138254/138254_149.tif,138254,0
.\sc_dataset\10X/138254/138254_26.tif,138254,0
.\sc_dataset\10X/1511067/1511067_160.tif,1511067,1
.\sc_dataset\10X/1511067/1511067_257.tif,1511067,1
.\sc_dataset\10X/1612475/1612475_123.tif,1612475,2
.\sc_dataset\10X/1612348/1612348_229.tif,1612348,2
.\sc_dataset\10X/1612592/1612592_23.tif,1612592,2
.\sc_dataset\10X/1612412/1612412_80.tif,1612412,2
.\sc_dataset\10X/1511019/1511019_236.tif,1511019,1
.\sc_dataset\10X/1612579/1612579_144.tif,1612579,2
.\sc_dataset\10X/1612401/1612401_180.tif,1612401,1
.\sc_dataset\10X/138332/138332_264.tif,138332,0
.\sc_dataset\10X/2017403/2017403_100.tif,2017403,1
.\sc_dataset\10X/1511067/1511067_94.tif,1511067,1
.\sc_dataset\10X/1612401/1612401_136.tif,1612401,1
.\sc_dataset\10X/1511569/1511569_26.tif,1511569,1
.\sc_dataset\10X/149157/149157_238.tif,149157,0
.\sc_dataset\10X/149157/149157_268.tif,149157,0
.\sc_dataset\10X/1612475/1612475_274.tif,1612475,2
.\sc_dataset\10X/148757/148757_273.tif,148757,0
.\sc_dataset\10X/1612412/1612412_145.tif,1612412,2
.\sc_dataset\10X/138382/138382_112.tif,138382,0
.\sc_dataset\10X/149636/149636_46.tif,149636,0
.\sc_dataset\10X/149157/149157_265.tif,149157,0
.\sc_dataset\10X/148917/148917_53.tif,148917,0
.\sc_dataset\10X/1612412/1612412_275.tif,1612412,2
.\sc_dataset\10X/1612435/1612435_82.tif,1612435,2
.\sc_dataset\10X/1511019/1511019_132.tif,1511019,1
.\sc_dataset\10X/1612348/1612348_193.tif,1612348,2
.\sc_dataset\10X/1612592/1612592_237.tif,1612592,2
.\sc_dataset\10X/1511019/1511019_183.tif,1511019,1
.\sc_dataset\10X/1611621/1611621_129.tif,1611621,1
.\sc_dataset\10X/138254/138254_295.tif,138254,0
.\sc_dataset\10X/148859/148859_116.tif,148859,0
.\sc_dataset\10X/1611682/1611682_164.tif,1611682,1
.\sc_dataset\10X/1612401/1612401_202.tif,1612401,1
.\sc_dataset\10X/1612401/1612401_150.tif,1612401,1
.\sc_dataset\10X/148917/148917_203.tif,148917,0
.\sc_dataset\10X/1612412/1612412_248.tif,1612412,2
.\sc_dataset\10X/1511067/1511067_238.tif,1511067,1
.\sc_dataset\10X/138278/138278_132.tif,138278,0
.\sc_dataset\10X/1612435/1612435_264.tif,1612435,2
.\sc_dataset\10X/2017403/2017403_261.tif,2017403,1
.\sc_dataset\10X/2017403/2017403_214.tif,2017403,1
.\sc_dataset\10X/148859/148859_195.tif,148859,0
.\sc_dataset\10X/1612348/1612348_54.tif,1612348,2
.\sc_dataset\10X/149636/149636_188.tif,149636,0
.\sc_dataset\10X/1612475/1612475_178.tif,1612475,2
.\sc_dataset\10X/138278/138278_90.tif,138278,0
.\sc_dataset\10X/149157/149157_167.tif,149157,0
.\sc_dataset\10X/148917/148917_174.tif,148917,0
.\sc_dataset\10X/1511019/1511019_48.tif,1511019,1
.\sc_dataset\10X/148757/148757_127.tif,148757,0
.\sc_dataset\10X/149157/149157_22.tif,149157,0
.\sc_dataset\10X/1612364/1612364_84.tif,1612364,1
.\sc_dataset\10X/148757/148757_69.tif,148757,0
.\sc_dataset\10X/138278/138278_136.tif,138278,0
.\sc_dataset\10X/138254/138254_214.tif,138254,0
.\sc_dataset\10X/149647/149647_141.tif,149647,0
.\sc_dataset\10X/1511067/1511067_44.tif,1511067,1
.\sc_dataset\10X/1511055/1511055_245.tif,1511055,1
.\sc_dataset\10X/2017403/2017403_91.tif,2017403,1
.\sc_dataset\10X/1511067/1511067_213.tif,1511067,1
.\sc_dataset\10X/1511569/1511569_24.tif,1511569,1
.\sc_dataset\10X/1612579/1612579_293.tif,1612579,2
.\sc_dataset\10X/138119/138119_251.tif,138119,0
.\sc_dataset\10X/1611934/1611934_182.tif,1611934,1
.\sc_dataset\10X/1611621/1611621_221.tif,1611621,1
.\sc_dataset\10X/2017403/2017403_298.tif,2017403,1
.\sc_dataset\10X/1511055/1511055_59.tif,1511055,1
.\sc_dataset\10X/1612401/1612401_58.tif,1612401,1
.\sc_dataset\10X/138119/138119_109.tif,138119,0
.\sc_dataset\10X/1612401/1612401_274.tif,1612401,1
.\sc_dataset\10X/138332/138332_233.tif,138332,0
.\sc_dataset\10X/1612475/1612475_232.tif,1612475,2
.\sc_dataset\10X/1611621/1611621_190.tif,1611621,1
.\sc_dataset\10X/138119/138119_5.tif,138119,0
.\sc_dataset\10X/1511055/1511055_119.tif,1511055,1
.\sc_dataset\10X/1511019/1511019_70.tif,1511019,1
.\sc_dataset\10X/138119/138119_114.tif,138119,0
.\sc_dataset\10X/2017403/2017403_72.tif,2017403,1
.\sc_dataset\10X/148917/148917_225.tif,148917,0
.\sc_dataset\10X/138254/138254_168.tif,138254,0
.\sc_dataset\10X/138254/138254_71.tif,138254,0
.\sc_dataset\10X/1611682/1611682_210.tif,1611682,1
.\sc_dataset\10X/1612401/1612401_269.tif,1612401,1
.\sc_dataset\10X/149157/149157_86.tif,149157,0
.\sc_dataset\10X/148757/148757_278.tif,148757,0
.\sc_dataset\10X/1611934/1611934_105.tif,1611934,1
.\sc_dataset\10X/1612435/1612435_160.tif,1612435,2
.\sc_dataset\10X/1612435/1612435_64.tif,1612435,2
.\sc_dataset\10X/1612412/1612412_89.tif,1612412,2
.\sc_dataset\10X/1511569/1511569_274.tif,1511569,1
.\sc_dataset\10X/1611682/1611682_16.tif,1611682,1
.\sc_dataset\10X/138268/138268_290.tif,138268,0
.\sc_dataset\10X/148859/148859_162.tif,148859,0
.\sc_dataset\10X/148917/148917_226.tif,148917,0
.\sc_dataset\10X/138332/138332_120.tif,138332,0
.\sc_dataset\10X/1611682/1611682_185.tif,1611682,1
.\sc_dataset\10X/1611621/1611621_116.tif,1611621,1
.\sc_dataset\10X/138119/138119_118.tif,138119,0
.\sc_dataset\10X/1511569/1511569_220.tif,1511569,1
.\sc_dataset\10X/138382/138382_259.tif,138382,0
.\sc_dataset\10X/138119/138119_63.tif,138119,0
.\sc_dataset\10X/1511019/1511019_71.tif,1511019,1
.\sc_dataset\10X/148859/148859_226.tif,148859,0
.\sc_dataset\10X/1511067/1511067_170.tif,1511067,1
.\sc_dataset\10X/1511569/1511569_164.tif,1511569,1
.\sc_dataset\10X/1611621/1611621_58.tif,1611621,1
.\sc_dataset\10X/1612579/1612579_47.tif,1612579,2
.\sc_dataset\10X/149157/149157_131.tif,149157,0
.\sc_dataset\10X/149636/149636_45.tif,149636,0
.\sc_dataset\10X/1612579/1612579_169.tif,1612579,2
.\sc_dataset\10X/1511021/1511021_7.tif,1511021,1
.\sc_dataset\10X/1511019/1511019_256.tif,1511019,1
.\sc_dataset\10X/1612401/1612401_157.tif,1612401,1
.\sc_dataset\10X/1611934/1611934_242.tif,1611934,1
.\sc_dataset\10X/138254/138254_165.tif,138254,0
.\sc_dataset\10X/1511019/1511019_226.tif,1511019,1
.\sc_dataset\10X/138268/138268_87.tif,138268,0
.\sc_dataset\10X/138278/138278_44.tif,138278,0
.\sc_dataset\10X/1612364/1612364_53.tif,1612364,1
.\sc_dataset\10X/1511021/1511021_250.tif,1511021,1
.\sc_dataset\10X/1612401/1612401_155.tif,1612401,1
.\sc_dataset\10X/149647/149647_171.tif,149647,0
.\sc_dataset\10X/1612412/1612412_160.tif,1612412,2
.\sc_dataset\10X/148859/148859_164.tif,148859,0
.\sc_dataset\10X/1612475/1612475_284.tif,1612475,2
.\sc_dataset\10X/1511021/1511021_122.tif,1511021,1
.\sc_dataset\10X/1612401/1612401_154.tif,1612401,1
.\sc_dataset\10X/1612412/1612412_265.tif,1612412,2
.\sc_dataset\10X/138254/138254_238.tif,138254,0
.\sc_dataset\10X/138278/138278_156.tif,138278,0
.\sc_dataset\10X/138278/138278_200.tif,138278,0
.\sc_dataset\10X/1612579/1612579_233.tif,1612579,2
.\sc_dataset\10X/1611682/1611682_159.tif,1611682,1
.\sc_dataset\10X/1612579/1612579_131.tif,1612579,2
.\sc_dataset\10X/149157/149157_137.tif,149157,0
.\sc_dataset\10X/1611621/1611621_163.tif,1611621,1
.\sc_dataset\10X/1612579/1612579_250.tif,1612579,2
.\sc_dataset\10X/149636/149636_183.tif,149636,0
.\sc_dataset\10X/1612592/1612592_166.tif,1612592,2
.\sc_dataset\10X/1612592/1612592_105.tif,1612592,2
.\sc_dataset\10X/1511021/1511021_238.tif,1511021,1
.\sc_dataset\10X/1612592/1612592_92.tif,1612592,2
.\sc_dataset\10X/148757/148757_219.tif,148757,0
.\sc_dataset\10X/1611621/1611621_188.tif,1611621,1
.\sc_dataset\10X/148917/148917_7.tif,148917,0
.\sc_dataset\10X/138382/138382_69.tif,138382,0
.\sc_dataset\10X/138382/138382_87.tif,138382,0
.\sc_dataset\10X/138268/138268_57.tif,138268,0
.\sc_dataset\10X/1612592/1612592_117.tif,1612592,2
.\sc_dataset\10X/149636/149636_227.tif,149636,0
.\sc_dataset\10X/138278/138278_77.tif,138278,0
.\sc_dataset\10X/148859/148859_280.tif,148859,0
.\sc_dataset\10X/1612401/1612401_199.tif,1612401,1
.\sc_dataset\10X/1612592/1612592_213.tif,1612592,2
.\sc_dataset\10X/138332/138332_198.tif,138332,0
.\sc_dataset\10X/1611682/1611682_239.tif,1611682,1
.\sc_dataset\10X/1612475/1612475_9.tif,1612475,2
.\sc_dataset\10X/148859/148859_278.tif,148859,0
.\sc_dataset\10X/1612435/1612435_154.tif,1612435,2
.\sc_dataset\10X/138254/138254_115.tif,138254,0
.\sc_dataset\10X/149157/149157_63.tif,149157,0
.\sc_dataset\10X/138278/138278_43.tif,138278,0
.\sc_dataset\10X/138332/138332_193.tif,138332,0
.\sc_dataset\10X/1612579/1612579_56.tif,1612579,2
.\sc_dataset\10X/1511055/1511055_284.tif,1511055,1
.\sc_dataset\10X/138382/138382_20.tif,138382,0
.\sc_dataset\10X/1611682/1611682_41.tif,1611682,1
.\sc_dataset\10X/1612401/1612401_244.tif,1612401,1
.\sc_dataset\10X/1511019/1511019_286.tif,1511019,1
.\sc_dataset\10X/148757/148757_14.tif,148757,0
.\sc_dataset\10X/138382/138382_147.tif,138382,0
.\sc_dataset\10X/148757/148757_54.tif,148757,0
.\sc_dataset\10X/1612475/1612475_49.tif,1612475,2
.\sc_dataset\10X/1612401/1612401_144.tif,1612401,1
.\sc_dataset\10X/1612401/1612401_115.tif,1612401,1
.\sc_dataset\10X/1511021/1511021_253.tif,1511021,1
.\sc_dataset\10X/138268/138268_134.tif,138268,0
.\sc_dataset\10X/149157/149157_146.tif,149157,0
.\sc_dataset\10X/1511021/1511021_9.tif,1511021,1
.\sc_dataset\10X/149636/149636_239.tif,149636,0
.\sc_dataset\10X/1511569/1511569_242.tif,1511569,1
.\sc_dataset\10X/138382/138382_221.tif,138382,0
.\sc_dataset\10X/1612579/1612579_277.tif,1612579,2
.\sc_dataset\10X/1612435/1612435_47.tif,1612435,2
.\sc_dataset\10X/1612401/1612401_9.tif,1612401,1
.\sc_dataset\10X/149157/149157_170.tif,149157,0
.\sc_dataset\10X/149647/149647_46.tif,149647,0
.\sc_dataset\10X/1612401/1612401_208.tif,1612401,1
.\sc_dataset\10X/138268/138268_281.tif,138268,0
.\sc_dataset\10X/1612348/1612348_56.tif,1612348,2
.\sc_dataset\10X/1612592/1612592_150.tif,1612592,2
.\sc_dataset\10X/138268/138268_95.tif,138268,0
.\sc_dataset\10X/138268/138268_92.tif,138268,0
.\sc_dataset\10X/1511019/1511019_185.tif,1511019,1
.\sc_dataset\10X/1612364/1612364_32.tif,1612364,1
.\sc_dataset\10X/1612348/1612348_100.tif,1612348,2
.\sc_dataset\10X/148757/148757_48.tif,148757,0
.\sc_dataset\10X/1511019/1511019_164.tif,1511019,1
.\sc_dataset\10X/1612401/1612401_279.tif,1612401,1
.\sc_dataset\10X/1612475/1612475_47.tif,1612475,2
.\sc_dataset\10X/149647/149647_78.tif,149647,0
.\sc_dataset\10X/1612579/1612579_203.tif,1612579,2
.\sc_dataset\10X/138332/138332_248.tif,138332,0
.\sc_dataset\10X/1611934/1611934_73.tif,1611934,1
.\sc_dataset\10X/149636/149636_103.tif,149636,0
.\sc_dataset\10X/148917/148917_268.tif,148917,0
.\sc_dataset\10X/1511021/1511021_258.tif,1511021,1
.\sc_dataset\10X/1612592/1612592_77.tif,1612592,2
.\sc_dataset\10X/148757/148757_77.tif,148757,0
.\sc_dataset\10X/148757/148757_266.tif,148757,0
.\sc_dataset\10X/2017403/2017403_174.tif,2017403,1
.\sc_dataset\10X/1611934/1611934_193.tif,1611934,1
.\sc_dataset\10X/138332/138332_185.tif,138332,0
.\sc_dataset\10X/1511569/1511569_219.tif,1511569,1
.\sc_dataset\10X/1612475/1612475_246.tif,1612475,2
.\sc_dataset\10X/138332/138332_23.tif,138332,0
.\sc_dataset\10X/1611934/1611934_135.tif,1611934,1
.\sc_dataset\10X/138382/138382_64.tif,138382,0
.\sc_dataset\10X/138278/138278_199.tif,138278,0
.\sc_dataset\10X/2017403/2017403_146.tif,2017403,1
.\sc_dataset\10X/1611934/1611934_107.tif,1611934,1
.\sc_dataset\10X/1511019/1511019_264.tif,1511019,1
.\sc_dataset\10X/1511019/1511019_285.tif,1511019,1
.\sc_dataset\10X/138119/138119_145.tif,138119,0
.\sc_dataset\10X/1611682/1611682_60.tif,1611682,1
.\sc_dataset\10X/2017403/2017403_193.tif,2017403,1
.\sc_dataset\10X/148917/148917_71.tif,148917,0
.\sc_dataset\10X/1611621/1611621_87.tif,1611621,1
.\sc_dataset\10X/1511019/1511019_24.tif,1511019,1
.\sc_dataset\10X/1611621/1611621_105.tif,1611621,1
.\sc_dataset\10X/138119/138119_214.tif,138119,0
.\sc_dataset\10X/138382/138382_164.tif,138382,0
.\sc_dataset\10X/2017403/2017403_29.tif,2017403,1
.\sc_dataset\10X/1612412/1612412_280.tif,1612412,2
.\sc_dataset\10X/1611682/1611682_232.tif,1611682,1
.\sc_dataset\10X/1612412/1612412_291.tif,1612412,2
.\sc_dataset\10X/1511569/1511569_93.tif,1511569,1
.\sc_dataset\10X/1612475/1612475_15.tif,1612475,2
.\sc_dataset\10X/1612579/1612579_33.tif,1612579,2
.\sc_dataset\10X/138268/138268_17.tif,138268,0
.\sc_dataset\10X/1612579/1612579_123.tif,1612579,2
.\sc_dataset\10X/138254/138254_231.tif,138254,0
.\sc_dataset\10X/1511021/1511021_266.tif,1511021,1
.\sc_dataset\10X/138268/138268_93.tif,138268,0
.\sc_dataset\10X/1611621/1611621_86.tif,1611621,1
.\sc_dataset\10X/1611934/1611934_152.tif,1611934,1
.\sc_dataset\10X/138268/138268_170.tif,138268,0
.\sc_dataset\10X/1612435/1612435_171.tif,1612435,2
.\sc_dataset\10X/149647/149647_241.tif,149647,0
.\sc_dataset\10X/148757/148757_210.tif,148757,0
.\sc_dataset\10X/1611621/1611621_138.tif,1611621,1
.\sc_dataset\10X/1511019/1511019_220.tif,1511019,1
.\sc_dataset\10X/138382/138382_206.tif,138382,0
.\sc_dataset\10X/1511067/1511067_286.tif,1511067,1
.\sc_dataset\10X/138332/138332_115.tif,138332,0
.\sc_dataset\10X/1612435/1612435_102.tif,1612435,2
.\sc_dataset\10X/1611682/1611682_234.tif,1611682,1
.\sc_dataset\10X/138332/138332_57.tif,138332,0
.\sc_dataset\10X/1511021/1511021_54.tif,1511021,1
.\sc_dataset\10X/148859/148859_27.tif,148859,0
.\sc_dataset\10X/138254/138254_85.tif,138254,0
.\sc_dataset\10X/149636/149636_280.tif,149636,0
.\sc_dataset\10X/1612412/1612412_281.tif,1612412,2
.\sc_dataset\10X/149647/149647_35.tif,149647,0
.\sc_dataset\10X/1612401/1612401_223.tif,1612401,1
.\sc_dataset\10X/1612592/1612592_243.tif,1612592,2
.\sc_dataset\10X/138332/138332_258.tif,138332,0
.\sc_dataset\10X/138254/138254_173.tif,138254,0
.\sc_dataset\10X/1611934/1611934_57.tif,1611934,1
.\sc_dataset\10X/1511019/1511019_262.tif,1511019,1
.\sc_dataset\10X/1612401/1612401_165.tif,1612401,1
.\sc_dataset\10X/1612475/1612475_54.tif,1612475,2
.\sc_dataset\10X/148917/148917_186.tif,148917,0
.\sc_dataset\10X/1612475/1612475_43.tif,1612475,2
.\sc_dataset\10X/1511569/1511569_215.tif,1511569,1
.\sc_dataset\10X/1612401/1612401_283.tif,1612401,1
.\sc_dataset\10X/1612364/1612364_290.tif,1612364,1
.\sc_dataset\10X/2017403/2017403_268.tif,2017403,1
.\sc_dataset\10X/1612364/1612364_115.tif,1612364,1
.\sc_dataset\10X/1612475/1612475_120.tif,1612475,2
.\sc_dataset\10X/138119/138119_36.tif,138119,0
.\sc_dataset\10X/138119/138119_274.tif,138119,0
.\sc_dataset\10X/1612364/1612364_102.tif,1612364,1
.\sc_dataset\10X/1611682/1611682_208.tif,1611682,1
.\sc_dataset\10X/1612401/1612401_51.tif,1612401,1
.\sc_dataset\10X/1612579/1612579_50.tif,1612579,2
.\sc_dataset\10X/2017403/2017403_73.tif,2017403,1
.\sc_dataset\10X/1511055/1511055_18.tif,1511055,1
.\sc_dataset\10X/1612435/1612435_255.tif,1612435,2
.\sc_dataset\10X/1511055/1511055_196.tif,1511055,1
.\sc_dataset\10X/138268/138268_188.tif,138268,0
.\sc_dataset\10X/1611682/1611682_29.tif,1611682,1
.\sc_dataset\10X/138268/138268_30.tif,138268,0
.\sc_dataset\10X/1612435/1612435_41.tif,1612435,2
.\sc_dataset\10X/148859/148859_110.tif,148859,0
.\sc_dataset\10X/2017403/2017403_246.tif,2017403,1
.\sc_dataset\10X/138254/138254_230.tif,138254,0
.\sc_dataset\10X/1611621/1611621_173.tif,1611621,1
.\sc_dataset\10X/1612475/1612475_31.tif,1612475,2
.\sc_dataset\10X/1612579/1612579_174.tif,1612579,2
.\sc_dataset\10X/1612412/1612412_88.tif,1612412,2
.\sc_dataset\10X/1511021/1511021_136.tif,1511021,1
.\sc_dataset\10X/138254/138254_123.tif,138254,0
.\sc_dataset\10X/138278/138278_226.tif,138278,0
.\sc_dataset\10X/2017403/2017403_12.tif,2017403,1
.\sc_dataset\10X/1612364/1612364_71.tif,1612364,1
.\sc_dataset\10X/148757/148757_288.tif,148757,0
.\sc_dataset\10X/138382/138382_299.tif,138382,0
.\sc_dataset\10X/1612579/1612579_218.tif,1612579,2
.\sc_dataset\10X/149647/149647_63.tif,149647,0
.\sc_dataset\10X/1611621/1611621_104.tif,1611621,1
.\sc_dataset\10X/1511055/1511055_179.tif,1511055,1
.\sc_dataset\10X/138382/138382_50.tif,138382,0
.\sc_dataset\10X/138332/138332_241.tif,138332,0
.\sc_dataset\10X/1612364/1612364_160.tif,1612364,1
.\sc_dataset\10X/138119/138119_28.tif,138119,0
.\sc_dataset\10X/138268/138268_6.tif,138268,0
.\sc_dataset\10X/1511067/1511067_21.tif,1511067,1
.\sc_dataset\10X/1612435/1612435_281.tif,1612435,2
.\sc_dataset\10X/148757/148757_94.tif,148757,0
.\sc_dataset\10X/1612348/1612348_68.tif,1612348,2
.\sc_dataset\10X/1511019/1511019_275.tif,1511019,1
.\sc_dataset\10X/1612475/1612475_244.tif,1612475,2
.\sc_dataset\10X/148859/148859_145.tif,148859,0
.\sc_dataset\10X/1612579/1612579_32.tif,1612579,2
.\sc_dataset\10X/1612475/1612475_136.tif,1612475,2
.\sc_dataset\10X/1612412/1612412_268.tif,1612412,2
.\sc_dataset\10X/2017403/2017403_145.tif,2017403,1
.\sc_dataset\10X/138332/138332_213.tif,138332,0
.\sc_dataset\10X/148917/148917_132.tif,148917,0
.\sc_dataset\10X/1612579/1612579_99.tif,1612579,2
.\sc_dataset\10X/138332/138332_207.tif,138332,0
.\sc_dataset\10X/138119/138119_0.tif,138119,0
.\sc_dataset\10X/138278/138278_298.tif,138278,0
.\sc_dataset\10X/138278/138278_39.tif,138278,0
